id,prediction,true_value
Ses04F_script03_1_M009,0,1
Ses02F_impro08_F009,1,1
Ses04F_script02_2_M046,2,2
Ses04M_impro06_M013,3,3
Ses04F_impro08_F023,2,0
Ses01M_impro07_F025,1,2
Ses01F_impro04_M031,1,1
Ses02F_script01_3_M022,3,3
Ses05M_impro06_M014,3,3
Ses05M_impro04_F011,1,1
Ses04F_impro04_M007,1,1
Ses02F_impro03_F011,2,2
Ses04F_impro01_F009,0,0
Ses04M_impro03_M024,2,2
Ses01F_impro03_F013,2,2
Ses04F_impro07_F027,2,2
Ses05F_script02_2_F027,3,3
Ses05F_script01_3_M005,2,2
Ses03M_script01_1_F016,0,0
Ses03F_script03_2_F013,0,1
Ses02F_impro04_M001,1,1
Ses03F_script01_1_F050,1,1
Ses04F_impro07_F033,2,2
Ses03M_impro05b_F029,1,1
Ses03M_impro05a_F028,0,0
Ses03F_script02_2_M008,1,1
Ses05F_impro06_F019,3,3
Ses03F_impro02_F026,3,3
Ses05F_script03_2_F000,1,1
Ses01F_impro04_F029,0,0
Ses03F_script02_2_F044,2,2
Ses01M_impro07_F016,2,2
Ses01F_script02_1_F000,1,1
Ses01F_impro03_M014,2,2
Ses04M_impro07_F013,2,2
Ses05M_script01_1_M016,1,1
Ses04F_impro07_F009,2,2
Ses05M_impro03_M021,1,2
Ses01F_script03_2_M023,0,0
Ses02F_impro08_F005,1,1
Ses04M_impro07_M001,2,2
Ses01M_impro06_M026,3,3
Ses04M_impro07_M021,2,2
Ses01F_script02_1_M014,1,1
Ses05F_script01_2_M017,0,0
Ses01F_script03_2_F038,0,0
Ses02F_impro03_M020,2,2
Ses03F_script01_3_F018,2,2
Ses04F_impro03_F001,2,2
Ses01M_script02_2_M039,2,1
Ses03M_impro06_M015,3,3
Ses01F_impro02_F002,3,3
Ses04M_impro07_F023,2,1
Ses03M_impro03_M019,1,2
Ses03M_impro02_M019,3,3
Ses01M_impro06_F005,3,3
Ses02M_impro03_F016,2,2
Ses05M_script03_2_M039,0,0
Ses02M_script02_1_M006,2,2
Ses03F_script02_2_M039,2,2
Ses03F_impro04_M005,1,1
Ses02F_impro04_M009,1,1
Ses03M_impro02_F017,3,3
Ses02M_script03_2_M011,1,1
Ses05F_impro07_F031,2,2
Ses02M_impro06_F008,3,3
Ses05M_script03_1_M010,2,2
Ses03M_impro06_M025,3,3
Ses01M_impro05_M023,0,0
Ses04F_impro04_M026,1,1
Ses05F_impro08_F030,1,1
Ses05M_impro07_F044,2,2
Ses01F_impro03_F005,2,2
Ses04M_script03_2_M046,0,0
Ses05F_impro05_F005,3,1
Ses03M_impro06_M021,3,3
Ses01M_impro07_M013,2,2
Ses05M_impro08_F012,1,1
Ses05M_script01_3_F010,1,3
Ses01M_impro03_F017,1,1
Ses02F_script02_1_M012,1,1
Ses04M_script02_1_M023,1,2
Ses03M_impro06_F005,3,3
Ses02M_script01_3_M033,3,3
Ses04M_impro04_M004,1,1
Ses01F_impro07_M002,2,2
Ses05F_script02_1_M003,2,2
Ses04F_script01_3_M027,3,3
Ses05F_impro06_F025,3,3
Ses04F_impro03_F010,2,2
Ses04F_script01_1_F023,0,0
Ses04F_script02_2_F041,3,3
Ses04F_impro01_F008,0,0
Ses03M_script01_3_M036,3,3
Ses04F_impro01_M021,0,0
Ses01M_script02_1_M041,1,2
Ses02M_impro07_F026,2,2
Ses02M_impro07_F009,2,2
Ses05M_script03_1_M003,1,1
Ses05F_impro04_M004,1,1
Ses05F_script02_2_F032,3,3
Ses01M_impro05_F005,1,1
Ses01M_impro03_M022,2,2
Ses02M_impro08_M005,2,1
Ses04F_impro03_F007,2,2
Ses03M_impro03_M004,2,2
Ses03F_impro03_F017,1,2
Ses02F_script02_1_M013,2,1
Ses02F_impro06_F011,3,3
Ses03M_impro03_F006,2,2
Ses05F_impro06_F005,3,3
Ses04F_script03_2_M007,0,0
Ses04F_script02_2_M000,1,1
Ses04F_script02_2_F005,0,0
Ses04M_impro05_F017,1,1
Ses05M_impro07_F004,2,2
Ses04M_script02_1_F018,0,0
Ses01M_impro02_M023,3,3
Ses04F_impro03_F002,0,2
Ses04F_impro03_M037,0,2
Ses03F_impro03_F021,2,2
Ses01M_impro05_M024,0,0
Ses03M_impro05b_F008,1,1
Ses02F_script01_2_M016,0,0
Ses05M_impro07_F038,1,1
Ses02F_script01_3_M028,3,3
Ses02M_impro02_M001,3,3
Ses03F_impro02_M025,3,3
Ses01F_impro07_F012,2,2
Ses02F_impro08_M009,1,1
Ses04M_impro05_M018,1,0
Ses01M_impro07_M011,2,2
Ses03M_impro05a_F007,1,1
Ses01M_impro03_F007,0,2
Ses01M_script02_2_M052,3,2
Ses05F_impro08_F025,1,1
Ses01M_impro06_M015,3,3
Ses04F_impro03_M042,2,2
Ses03F_script01_1_F053,3,1
Ses02M_impro06_M003,3,3
Ses05F_impro02_F021,3,3
Ses02F_script02_1_M021,1,1
Ses02F_script01_1_F018,1,1
Ses01F_script03_2_M025,0,0
Ses03M_impro03_M013,2,2
Ses05F_impro02_F024,3,3
Ses05M_script01_3_F025,3,3
Ses04F_impro03_M038,2,2
Ses03F_script01_1_M021,0,0
Ses04F_impro04_M028,1,1
Ses01F_script03_2_F013,0,0
Ses01M_script02_2_M041,3,3
Ses03M_script01_1_F040,1,3
Ses05F_impro02_M033,3,3
Ses04F_impro07_F000,2,2
Ses03F_script01_1_M029,1,1
Ses03M_script02_1_M034,2,2
Ses02M_script03_1_M019,2,2
Ses05F_script03_1_M011,2,2
Ses05M_impro07_M045,2,2
Ses02F_impro02_F012,3,3
Ses02M_impro06_M005,3,3
Ses01F_script03_2_F035,0,0
Ses02M_script02_1_M029,2,2
Ses05M_script03_2_F017,1,0
Ses05F_impro07_M033,1,2
Ses05F_impro03_M041,2,2
Ses05M_script01_1b_M002,3,3
Ses01M_script01_1_F025,0,1
Ses01F_impro07_M018,2,1
Ses05F_impro01_F017,0,0
Ses03M_impro02_F016,3,3
Ses04M_impro01_F019,0,0
Ses02F_impro07_F036,2,2
Ses05M_script03_1_M009,2,2
Ses03F_impro06_F018,3,3
Ses01M_script01_1_F042,0,0
Ses05F_script03_1_F013,1,1
Ses03F_impro02_F010,2,3
Ses03M_impro05a_F011,1,1
Ses03F_script03_2_F015,0,0
Ses05F_impro05_M034,1,1
Ses03F_impro02_F011,3,3
Ses05F_impro05_M007,1,1
Ses01F_script01_3_M024,1,3
Ses02M_script02_2_F031,3,3
Ses01M_impro06_F003,3,3
Ses03M_impro07_F008,2,2
Ses05M_script03_2_F009,3,1
Ses02F_script02_2_M021,1,1
Ses04M_script02_1_M012,1,1
Ses02F_impro08_M018,1,1
Ses05F_impro05_M005,1,1
Ses04F_impro03_F003,2,2
Ses05F_script03_2_F019,0,0
Ses04F_impro07_M009,2,1
Ses04M_script03_1_F005,2,2
Ses05F_script03_1_F033,1,1
Ses05F_script02_2_F034,2,2
Ses05F_impro04_M039,1,1
Ses04F_script01_3_M014,1,1
Ses01M_script03_1_F037,2,2
Ses02M_script01_2_M004,1,1
Ses01F_script02_1_M002,2,2
Ses02F_impro07_F006,2,2
Ses01F_script03_2_F027,0,0
Ses01M_script03_2_M013,1,1
Ses01M_script03_1_F041,2,2
Ses03M_impro05b_F007,1,1
Ses01M_impro05_F006,1,1
Ses04M_script03_2_M047,0,0
Ses04F_impro07_M035,1,1
Ses05M_script01_1_F036,3,0
Ses05F_impro08_F020,1,1
Ses04F_script01_3_M008,3,1
Ses04M_script03_2_F037,0,0
Ses01F_script03_2_F000,2,2
Ses05M_script03_1_M022,2,2
Ses04F_impro04_M019,1,1
Ses03M_script01_3_M046,3,2
Ses04F_impro01_M024,0,0
Ses03F_script01_1_M020,1,1
Ses02M_script02_1_M005,2,2
Ses01M_impro02_F000,1,1
Ses05M_script02_1_M029,2,2
Ses02M_script02_1_F018,1,0
Ses03F_script03_2_F042,0,0
Ses01F_script03_2_F040,0,0
Ses02F_impro07_M028,2,2
Ses05F_impro06_M022,3,1
Ses04M_script02_1_M008,2,2
Ses03F_impro08_F024,1,1
Ses02F_script01_3_F016,2,2
Ses02M_impro07_M002,2,2
Ses05M_script01_1_M011,0,0
Ses02F_impro08_F000,1,1
Ses03F_impro06_F017,3,3
Ses05F_impro02_M029,3,3
Ses03F_script01_3_M041,3,3
Ses02M_script03_2_M016,0,1
Ses02M_script03_1_F015,1,3
Ses01M_script02_1_M016,2,2
Ses04M_script02_2_F028,0,0
Ses02F_impro05_F006,0,0
Ses05F_impro02_F032,3,3
Ses03M_impro08a_M020,1,1
Ses05M_impro03_F031,2,2
Ses01F_impro05_F008,1,0
Ses01M_script03_2_F026,0,0
Ses03M_script02_1_M036,2,2
Ses03F_impro07_F026,2,2
Ses01F_script02_2_M048,2,1
Ses05M_impro04_F003,1,1
